0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0.32521196,0.0012250788,0.0038041133,0.028338988,0.002335948,0.079431645,0.08866587,0.081637395,0.22093996,0.013295877,0.21302229,0.02679665,0.35513714,0.12775472,0.10108632,0.46717903,0.53212321,0.2474626,0.084711999,0.47234705
0.51868766,0.040398556,1.4766934e-05,0.0095426563,0.10972529,0.050675416,0.065658382,0.62150212,1.5825842,0.03933566,0.019906694,3.5486639e-05,6.2652257e-22,0.0050424514,0.017777076,0.010519701,0.0002955322,0.090641215,0.18484418,3.6336431e-05
0.066864288,0.029197423,0.0056911523,0.04888141,0.069134264,0.7422609,1.0051141,0.095403877,0.050618997,0.4502517,0.08814466,2.4019515e-23,5.6115166e-34,1.7412641e-11,1.4700761e-09,0.91245413,0.63449389,0.0014940873,4.1544363e-12,3.3231977e-08
0.51868766,0.040398556,1.4766934e-05,0.0095426563,0.10972529,0.050675416,0.065658382,0.62150212,1.5825842,0.03933566,0.019906694,3.5486639e-05,6.2652257e-22,0.0050424514,0.017777076,0.010519701,0.0002955322,0.090641215,0.18484418,3.6336431e-05
0.32521196,0.0012250788,0.0038041133,0.028338988,0.002335948,0.079431645,0.08866587,0.081637395,0.22093996,0.013295877,0.21302229,0.02679665,0.35513714,0.12775472,0.10108632,0.46717903,0.53212321,0.2474626,0.084711999,0.47234705
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
4.7970688e-13,6.0512622e-18,2.8350673e-16,2.6441071e-14,2.8215044e-17,1.0490863e-13,8.4385737e-14,4.3456595e-15,7.617455e-16,1.5037287e-14,0.26690757,0.028335165,0.087960906,0.050223459,0.18904786,0.29428744,0.5551157,0.15448254,0.04530213,0.34736246
0.0031633915,0.00017882329,6.3892634e-06,0.00069363544,0.0001952977,0.00055795762,0.00064211597,0.010643103,0.00063832983,0.00010018736,0.28247228,0.028222844,0.10841215,0.049112182,0.18291084,0.29922241,0.5620001,0.16161281,0.048767935,0.35318264
