0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0.36214498,0.033894045,0.054246829,0.16751754,0.22087476,0.21750791,0.61304613,0.18711735,0.045090783,0.10238652,0.15915571,0.37989107,0.040165287,0.20108187,0.014806259,0.01687018,0.099337816,0.059213441,0.01335014,0.05528111
0.41932945,0.72983777,0.3456586,0.80310276,0.012570668,0.003260114,0.014869599,0.85150453,0.00088339343,0.043847877,0.015552778,0.12977907,0.0041330261,0.039454751,0.007218685,0.00024078356,0.0011298778,0.50588,0.010933197,0.099444948
0.00058204953,0.077958326,0.04511469,0.0003202791,0.0088095766,0.0045561919,0.49552474,0.00041344509,0.0005360266,0.043797076,1.140769e-07,1.1208713e-09,4.4541588e-17,7.1193781e-06,2.8038236e-09,5.9873113e-11,8.0130735e-10,0.0034991512,2.3674131e-05,0.078226991
0.41932945,0.72983777,0.3456586,0.80310276,0.012570668,0.003260114,0.014869599,0.85150453,0.00088339343,0.043847877,0.015552778,0.12977907,0.0041330261,0.039454751,0.007218685,0.00024078356,0.0011298778,0.50588,0.010933197,0.099444948
0.36214498,0.033894045,0.054246829,0.16751754,0.22087476,0.21750791,0.61304613,0.18711735,0.045090783,0.10238652,0.15915571,0.37989107,0.040165287,0.20108187,0.014806259,0.01687018,0.099337816,0.059213441,0.01335014,0.05528111
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
